,smiles,sequence,interactions
4310,2719,3,0
4311,5107,67,1
4312,7626,25,0
4313,12521,224,1
4314,3238,77,0
4315,2924,1323,0
4316,2558,775,1
4317,1652,1,0
4318,1049,1301,0
4319,7813,3,0
4320,107,1,0
4321,42,1,0
4322,7852,140,1
4323,12527,67,1
4324,12249,588,1
4325,5569,724,0
4326,1,491,1
4327,12088,67,1
4328,2820,1677,0
4329,6030,512,0
4330,12532,804,1
4331,12538,348,1
4332,11803,77,0
4333,429,1149,0
4334,4370,276,1
4335,674,3,0
4336,12546,1317,0
4337,2305,7,1
4338,2291,172,1
4339,12551,294,1
4340,12552,67,1
4341,12565,74,1
4342,9713,409,1
4343,9050,3,0
4344,10272,952,1
4345,11497,204,0
4346,627,465,0
4347,9413,276,0
4348,11700,1103,0
4349,7419,615,0
4350,6758,220,0
4351,10467,67,1
4352,1020,557,0
4353,12577,983,1
4354,6635,67,1
4355,1196,558,0
4356,12024,116,1
4357,5552,171,0
4358,6912,3,0
4359,6981,940,1
4360,9845,2152,0
4361,12399,77,0
4362,12023,2153,0
4363,10105,563,1
4364,4208,374,0
4365,717,353,0
4366,12593,67,1
4367,3941,418,0
4368,7582,113,1
4369,12599,77,0
4370,2260,67,1
4371,12603,77,0
4372,2805,77,0
4373,9315,551,1
4374,1484,1323,0
4375,1645,67,1
4376,11325,37,0
4377,6195,223,0
4378,6153,37,0
4379,377,456,0
4380,1386,353,0
4381,4801,435,1
4382,5647,348,1
4383,6714,829,1
4384,244,2156,1
4385,5757,374,0
4386,1281,1431,0
4387,12557,220,0
4388,8171,1079,0
4389,3929,513,0
4390,12637,77,0
4391,6279,119,1
4392,3059,117,0
4393,6576,267,0
4394,6695,59,0
4395,7544,563,1
4396,12642,262,1
4397,1754,365,1
4398,12646,97,1
4399,5052,362,1
4400,4845,1408,0
4401,3068,33,1
4402,7375,409,1
4403,12230,20,1
4404,935,419,1
4405,12664,348,1
4406,7671,558,0
4407,1886,265,1
4408,5575,317,0
4409,12670,67,1
4410,12671,485,0
4411,3461,447,0
4412,10064,3,0
4413,8228,140,0
4414,7133,265,1
4415,11049,171,0
4416,9940,485,0
4417,11984,67,1
4418,3230,33,1
4419,5244,77,0
4420,8379,831,1
4421,1351,212,1
4422,11551,46,0
4423,904,3,0
4424,11606,109,1
4425,12690,169,0
4426,10389,8,1
4427,9875,46,1
4428,5458,2168,0
4429,4515,223,0
4430,3252,256,1
4431,6028,409,0
4432,6801,67,1
4433,2897,265,0
4434,205,565,0
4435,8151,267,0
4436,12708,348,1
4437,12039,25,0
4438,7209,1035,0
4439,12711,369,1
4440,12175,3,0
4441,8925,463,0
4442,8177,7,1
4443,9561,67,1
4444,4959,952,1
4445,5052,276,0
4446,7510,891,0
4447,10607,2170,0
4448,3888,67,1
4449,12689,512,1
4450,570,456,0
4451,104,2172,1
4452,10150,37,0
4453,6695,76,0
4454,819,223,0
4455,6164,2175,1
4456,12724,67,1
4457,1541,435,1
4458,12728,438,0
4459,9926,67,1
4460,2632,491,0
4461,5633,25,0
4462,8469,1407,0
4463,845,204,0
4464,314,223,0
4465,12075,230,1
4466,6181,230,1
4467,11883,113,1
4468,7101,209,1
4469,493,80,0
4470,2983,714,0
4471,9516,272,1
4472,6195,76,1
4473,4491,600,1
4474,4797,353,0
4475,12741,97,1
4476,205,766,0
4477,1061,67,1
4478,12743,67,1
4479,10403,204,0
4480,1563,223,0
4481,1736,272,1
4482,2410,3,0
4483,1069,169,0
4484,11110,169,0
4485,1455,116,0
4486,408,1542,1
4487,11632,604,0
4488,1686,447,0
4489,12756,37,1
4490,12757,67,1
4491,2028,419,1
4492,2786,794,0
4493,12758,324,1
4494,12759,319,0
4495,362,563,1
4496,4365,142,1
4497,12767,182,0
4498,11284,698,0
4499,655,1392,0
4500,4486,212,0
4501,5486,512,1
4502,3575,267,0
4503,1894,1426,1
4504,409,462,0
4505,1084,206,1
4506,2779,3,0
4507,10810,46,1
4508,267,3,0
4509,4573,1296,0
4510,2342,74,0
4511,4265,456,0
4512,12785,67,1
4513,2897,3,0
4514,4366,724,0
4515,557,1082,0
4516,1397,204,0
4517,9151,1079,0
4518,12796,272,1
4519,9826,265,1
4520,475,3,0
4521,6912,952,1
4522,11782,438,0
4523,4843,46,0
4524,6127,2186,0
4525,745,1028,1
4526,8409,447,1
4527,7887,3,0
4528,8818,169,0
4529,9936,3,0
4530,12809,276,1
4531,12814,178,1
4532,3327,1103,0
4533,4582,37,0
4534,11479,46,1
4535,1318,77,0
4536,7611,38,1
4537,6234,77,0
4538,12819,324,0
4539,377,117,0
4540,12823,1001,0
4541,1,2190,0
4542,9749,405,1
4543,4043,319,0
4544,9978,204,0
4545,4943,1536,1
4546,4360,609,0
4547,6385,3,0
4548,1432,485,0
4549,5193,364,1
4550,12838,310,1
4551,3629,365,0
4552,12839,369,1
4553,1113,157,1
4554,4405,140,0
4555,407,365,1
4556,11936,209,1
4557,12843,76,0
4558,6957,405,1
4559,11974,61,1
4560,9173,1000,1
4561,12850,169,0
4562,12858,67,1
4563,544,38,1
4564,12863,77,0
4565,2994,7,1
4566,6618,1380,1
4567,12869,67,1
4568,3656,37,1
4569,5490,1285,1
4570,3763,25,0
4571,5316,272,1
4572,2537,204,0
4573,5213,405,0
4574,10913,209,1
4575,9840,77,0
4576,6859,54,0
4577,5947,200,0
4578,12891,1369,1
4579,12892,75,1
4580,11699,67,1
4581,12893,212,1
4582,12895,265,0
4583,10096,61,0
4584,11285,37,0
4585,1387,2203,1
4586,12899,3,0
4587,1322,77,0
4588,835,600,1
4589,2327,67,1
4590,4405,37,0
4591,5091,55,1
4592,12362,613,1
4593,2010,3,0
4594,8527,122,0
4595,12908,67,1
4596,7008,25,0
4597,6195,1827,1
4598,4959,7,0
4599,12911,61,0
4600,10744,374,0
4601,2986,2207,1
4602,4338,288,1
4603,1886,25,0
4604,8743,3,0
4605,10686,456,0
4606,3484,209,1
4607,3528,272,1
4608,5805,25,0
4609,11419,3,0
4610,12916,77,0
4611,12917,8,1
4612,12592,348,1
4613,5490,1267,1
4614,659,177,0
4615,12921,67,1
4616,184,67,1
4617,1685,33,0
4618,1972,1047,1
4619,3182,374,0
4620,11105,182,0
4621,7013,541,1
4622,5881,67,1
4623,1900,615,1
4624,3365,3,0
4625,3609,1835,1
4626,12942,46,0
4627,57,77,0
4628,11108,512,1
4629,7711,204,0
4630,12947,46,0
4631,6570,2213,0
4632,12953,109,1
4633,3422,1339,0
4634,12955,341,1
4635,6537,1296,0
4636,7118,88,0
4637,10606,67,1
4638,9292,80,0
4639,10157,200,0
4640,12965,369,1
4641,3528,513,0
4642,7785,3,0
4643,12971,1354,1
4644,7333,1079,0
4645,11958,438,1
4646,5423,3,0
4647,3291,409,0
4648,12665,276,1
4649,10442,371,1
4650,9666,77,0
4651,12010,1958,0
4652,5198,272,1
4653,5220,77,0
4654,3314,1059,1
4655,12985,1084,0
4656,25,109,1
4657,12056,212,0
4658,1814,267,0
4659,12993,37,0
4660,908,25,0
4661,4898,37,0
4662,1903,409,1
4663,480,668,1
4664,1637,3,0
4665,1006,223,0
4666,10681,75,1
4667,12010,46,1
4668,12998,61,1
4669,1685,440,1
4670,5490,2218,1
4671,2582,49,1
4672,153,409,1
4673,13004,178,0
4674,2983,25,0
4675,5490,2223,0
4676,1005,204,0
4677,7055,200,0
4678,1251,1407,0
4679,13009,67,1
4680,10341,374,0
4681,3811,2224,0
4682,13010,1103,0
4683,7308,230,1
4684,12839,3,0
4685,9151,272,1
4686,13012,256,0
4687,7232,77,0
4688,107,223,0
4689,6775,204,0
4690,2852,75,1
4691,29,3,0
4692,11704,425,1
4693,1817,212,1
4694,13025,46,1
4695,7188,3,0
4696,1926,288,1
4697,3699,369,1
4698,2829,348,1
4699,4071,2228,0
4700,1083,25,0
4701,1532,1975,0
4702,10499,122,1
4703,13032,37,1
4704,670,204,0
4705,9603,2020,0
4706,3715,462,0
4707,9396,77,0
4708,4802,67,1
4709,9725,964,1
4710,11676,33,1
4711,1865,154,0
4712,2667,588,1
4713,3118,77,0
4714,1758,698,0
4715,9326,223,0
4716,8753,37,0
4717,7219,137,0
4718,5304,1870,0
4719,3687,1109,1
4720,10284,3,0
4721,2632,734,1
4722,934,261,0
4723,13046,3,0
4724,3994,341,1
4725,13048,109,1
4726,10628,37,0
4727,4310,319,0
4728,13055,200,0
4729,11870,220,0
4730,12122,109,1
4731,13057,67,1
4732,3404,204,0
4733,658,1974,0
4734,8009,1380,1
4735,7133,49,0
4736,9658,204,0
4737,13066,77,0
4738,7442,67,1
4739,8921,698,0
4740,10865,924,1
4741,11185,276,0
4742,8692,49,1
4743,8372,435,1
4744,13071,67,1
4745,4796,353,0
4746,2606,462,0
4747,4016,77,0
4748,2271,25,0
4749,5020,3,0
4750,3882,374,0
4751,1596,25,0
4752,13078,188,0
4753,13079,67,1
4754,13080,188,0
4755,11220,67,1
4756,377,446,0
4757,12203,1084,0
4758,12165,3,0
4759,10254,37,0
4760,10178,25,0
4761,11133,549,1
4762,614,1161,0
4763,2364,365,0
4764,5999,77,0
4765,9303,212,1
4766,3689,7,0
4767,2469,2243,0
4768,9504,23,1
4769,2065,3,0
4770,3252,563,1
4771,13104,456,0
4772,8097,462,0
4773,669,374,0
4774,8079,276,1
4775,5741,204,0
4776,3076,37,0
4777,11241,171,0
4778,8453,204,0
4779,9056,3,0
4780,5870,336,0
4781,2840,365,0
4782,10340,204,0
4783,11451,212,0
4784,344,353,0
4785,13111,67,1
4786,8914,74,0
4787,12318,37,0
4788,8113,512,1
4789,5795,444,0
4790,13112,113,1
4791,12437,37,0
4792,833,1136,0
4793,7176,3,0
4794,1587,230,1
4795,13121,342,0
4796,2071,220,0
4797,8409,3,0
4798,11588,267,0
4799,13128,8,1
4800,1894,77,0
4801,13129,61,1
4802,10199,67,1
4803,11894,1673,0
4804,13133,409,1
4805,13134,3,0
4806,13135,142,1
4807,3609,7,0
4808,13136,77,0
4809,13138,501,0
4810,4153,67,1
4811,13140,67,1
4812,549,2247,1
4813,287,369,1
4814,9250,79,1
4815,9749,7,0
4816,5575,1047,1
4817,13153,77,0
4818,13154,77,0
4819,2089,230,1
4820,7205,169,0
4821,772,438,1
4822,1875,267,0
4823,8269,615,0
4824,8709,2172,1
4825,9579,7,0
4826,13158,169,1
4827,13161,341,1
4828,1981,77,1
4829,2737,67,1
4830,627,1024,0
4831,7345,157,1
4832,7109,694,0
4833,12591,382,0
4834,9669,438,0
4835,10334,140,1
4836,8425,67,1
4837,9216,77,0
4838,2261,3,0
4839,12428,212,0
4840,6028,435,0
4841,5382,76,0
4842,9717,38,1
4843,13182,405,0
4844,3419,758,1
4845,1807,390,0
4846,13050,419,1
4847,4905,435,1
4848,742,87,1
4849,12455,595,0
4850,2529,563,1
4851,1593,223,0
4852,9214,77,0
4853,12428,200,0
4854,10355,37,0
4855,5367,559,0
4856,7005,462,0
4857,13199,67,1
4858,3604,67,1
4859,13200,369,1
4860,13202,77,0
4861,5042,3,0
4862,13204,77,0
4863,318,1079,0
4864,7324,374,0
4865,1266,75,1
4866,9015,7,1
4867,1652,223,0
4868,12439,182,0
4869,429,122,1
4870,13210,276,0
4871,5331,67,1
4872,12983,77,0
4873,8273,3,0
4874,2713,54,0
4875,2111,297,1
4876,13212,369,1
4877,5383,20,1
4878,4052,2254,1
4879,13214,369,1
4880,3161,67,1
4881,249,49,0
4882,10886,37,0
4883,4238,831,1
4884,7012,74,1
4885,13016,285,1
4886,5156,67,1
4887,13221,67,1
4888,11344,77,0
4889,10351,212,1
4890,13224,67,1
4891,10705,49,0
4892,6150,212,0
4893,8033,77,0
4894,13225,2095,0
4895,646,204,0
4896,12577,2255,1
4897,9334,8,1
4898,8277,1481,0
4899,8327,541,1
4900,3253,220,1
4901,70,509,1
4902,13229,204,0
4903,410,79,0
4904,13230,116,0
4905,7922,588,1
4906,10930,77,0
4907,2941,37,0
4908,7738,3,0
4909,1422,25,0
4910,3850,67,1
4911,5540,1,0
4912,13235,67,0
4913,10626,378,0
4914,13236,2258,0
4915,7407,49,0
4916,12802,417,0
4917,857,2260,1
4918,13241,77,0
4919,13243,866,0
4920,249,74,0
4921,8917,25,0
4922,8348,179,1
4923,5260,8,1
4924,7611,122,0
4925,7191,405,0
4926,6636,67,1
4927,5489,2263,1
4928,3560,353,0
4929,13131,140,0
4930,13182,7,1
4931,1932,7,0
4932,13254,67,1
4933,5302,809,0
4934,5846,272,1
4935,2140,285,1
4936,575,20,1
4937,1678,3,0
4938,6718,37,0
4939,13269,67,1
4940,703,49,1
4941,7471,209,0
4942,2225,113,1
4943,3286,223,0
4944,5251,456,0
4945,8860,420,1
4946,9515,77,0
4947,3348,140,0
4948,13274,37,0
4949,7695,1380,1
4950,6075,3,0
4951,11413,256,1
4952,13281,67,1
4953,3140,37,1
4954,13288,1035,0
4955,3436,77,0
4956,3578,371,1
4957,2220,456,0
4958,7987,8,1
4959,2302,224,1
4960,3876,485,0
4961,5021,1380,1
4962,12642,595,0
4963,5209,514,1
4964,7980,604,1
4965,5979,204,0
4966,10888,3,0
4967,1862,216,0
4968,658,2269,1
4969,1196,204,0
4970,13292,725,0
4971,6722,348,1
4972,7407,1407,0
4973,289,3,0
4974,11679,67,1
4975,2082,113,1
4976,4155,3,0
4977,9663,23,0
4978,9603,317,0
4979,6779,438,1
4980,13301,204,0
4981,465,512,0
4982,1074,563,1
4983,5757,462,0
4984,1807,722,1
4985,1241,365,1
4986,2876,288,1
4987,13305,1028,1
4988,8781,37,0
4989,3521,223,0
4990,5266,77,0
4991,1791,25,0
4992,8188,1201,1
4993,8686,185,0
4994,4018,37,0
4995,13315,1626,0
4996,7982,680,1
4997,13021,697,0
4998,10544,230,1
4999,4904,204,0
5000,1871,500,1
5001,10959,829,1
5002,566,1936,0
5003,11413,563,1
5004,6184,67,1
5005,11451,200,0
5006,760,3,0
5007,13334,67,1
5008,13335,79,1
5009,13045,67,1
5010,10534,660,0
5011,5788,113,0
5012,12678,3,0
5013,13339,1002,1
5014,9306,440,1
5015,1532,223,0
5016,12467,549,1
5017,5482,1889,0
5018,11094,1442,1
5019,13341,262,1
5020,9219,157,0
5021,4332,563,1
5022,13351,67,1
5023,6195,1,0
5024,9551,365,0
5025,9506,142,0
5026,9961,405,1
5027,267,200,0
5028,3182,462,0
5029,4639,223,0
5030,4515,528,1
5031,2632,697,0
5032,8785,690,1
5033,13361,77,0
5034,2719,1000,1
5035,9382,67,1
5036,2398,8,1
5037,9093,1048,0
5038,13368,362,0
5039,1316,67,1
5040,1887,88,0
5041,8271,267,0
5042,3220,3,0
5043,12159,924,1
5044,9850,67,1
5045,4692,310,1
5046,13372,1395,0
5047,9582,37,0
5048,8402,67,1
5049,1259,204,0
5050,2277,2282,0
5051,12106,204,0
5052,10607,2284,1
5053,1682,77,0
5054,5397,204,0
5055,566,516,1
5056,1147,272,1
5057,1783,952,1
5058,53,2286,0
5059,12318,140,1
5060,10575,456,0
5061,6400,371,1
5062,8229,67,1
5063,9555,1084,1
5064,13395,77,0
5065,12776,369,1
5066,673,1742,1
5067,4056,369,1
5068,7009,212,0
5069,13401,67,1
5070,5394,600,0
5071,4599,2288,1
5072,8403,61,1
5073,7839,2127,0
5074,10082,55,0
5075,12233,8,1
5076,11768,418,0
5077,12541,272,1
5078,12952,285,1
5079,7626,1,0
5080,4189,77,0
5081,5407,8,1
5082,5344,77,0
5083,13410,829,1
5084,4003,77,0
5085,2463,109,1
5086,8457,220,0
5087,4223,908,0
5088,8973,77,0
5089,10657,725,0
5090,11596,365,0
5091,1852,75,1
5092,13416,341,1
5093,8385,1422,0
5094,557,223,0
5095,615,1801,0
5096,2521,369,1
5097,8692,33,1
5098,7620,77,0
5099,5186,223,0
5100,13421,1317,0
5101,863,889,0
5102,4994,25,0
5103,12971,256,0
5104,2170,440,0
5105,7671,37,0
5106,12683,267,0
5107,13429,37,1
5108,9375,373,0
5109,4639,25,0
5110,3676,926,1
5111,13435,109,1
5112,4407,3,0
5113,11696,438,1
5114,11902,67,1
5115,4641,67,1
5116,12945,140,0
5117,3461,172,0
5118,6981,1827,1
5119,3359,204,0
5120,12002,55,1
5121,9501,485,0
5122,13367,77,0
5123,12425,220,1
5124,13460,725,0
5125,6451,25,0
5126,11055,142,1
5127,7033,615,0
5128,9289,204,0
5129,7363,267,0
5130,13462,77,0
5131,2111,318,1
5132,8589,1640,1
5133,517,1278,1
5134,13465,485,0
5135,13236,109,1
5136,9572,77,0
5137,659,314,1
5138,935,1705,1
5139,10689,3,0
5140,11801,348,1
5141,4050,272,1
5142,4536,212,1
5143,13467,276,1
5144,11991,77,0
5145,8081,220,0
5146,192,615,0
5147,886,365,0
5148,13468,109,1
5149,12796,1079,0
5150,606,49,0
5151,12898,67,1
5152,2919,113,1
5153,8992,462,1
5154,3124,223,0
5155,7536,77,0
5156,5406,33,1
5157,844,615,0
5158,590,74,0
5159,1652,1713,0
5160,4530,67,1
5161,4064,200,0
5162,13473,67,1
5163,9476,858,1
5164,1011,8,1
5165,13388,341,1
5166,2653,33,1
5167,12709,891,0
5168,2930,272,1
5169,1541,409,1
5170,10006,46,1
5171,5663,223,0
5172,13479,67,1
5173,6243,1996,1
5174,13480,67,1
5175,11709,20,1
5176,6567,1030,1
5177,9408,1276,1
5178,2620,37,1
5179,2012,2306,1
5180,8379,829,1
5181,4268,77,0
5182,9542,3,0
5183,12520,23,1
5184,11752,67,1
5185,13487,67,1
5186,9509,212,0
5187,13489,67,1
5188,4968,223,0
5189,2197,77,0
5190,8040,2307,0
5191,360,1422,0
5192,2088,3,0
5193,12897,3,0
5194,5382,551,1
5195,11223,220,0
5196,8822,1999,1
5197,13497,67,1
5198,10707,341,1
5199,12672,67,1
5200,8764,440,1
5201,5482,551,1
5202,13303,549,1
5203,13500,77,0
5204,4043,512,0
5205,6046,588,0
5206,3847,230,1
5207,13321,3,0
5208,9043,37,0
5209,12257,1103,0
5210,13507,37,0
5211,7098,230,1
5212,579,3,1
5213,8440,2212,1
5214,8986,223,0
5215,11096,206,1
5216,11894,1464,0
5217,9222,77,0
5218,13513,67,1
5219,13514,77,0
5220,13515,79,0
5221,8763,77,0
5222,7709,369,1
5223,5652,3,0
5224,11963,1000,1
5225,1571,67,1
5226,10092,1392,0
5227,6941,3,0
5228,13519,1728,1
5229,13520,77,0
5230,9376,74,1
5231,4827,77,0
5232,1830,3,0
5233,548,440,0
5234,4196,37,0
5235,7797,348,1
5236,10653,3,0
5237,5206,230,1
5238,1055,697,0
5239,13453,230,1
5240,2111,376,1
5241,1897,3,0
5242,4842,1,0
5243,8699,67,1
5244,12999,256,1
5245,6585,294,1
5246,13534,20,1
5247,8591,122,1
5248,6111,256,1
5249,2688,204,0
5250,553,523,1
5251,13539,200,0
5252,13541,7,1
5253,12599,310,1
5254,1347,77,0
5255,13547,67,1
5256,566,588,0
5257,12166,256,0
5258,11374,267,0
5259,878,74,0
5260,1179,267,0
5261,8925,77,0
5262,13551,765,0
5263,1368,440,1
5264,5760,3,0
5265,13555,226,1
5266,8351,20,1
5267,13558,933,0
5268,1091,46,1
5269,5999,2320,1
5270,9237,67,1
5271,10355,204,0
5272,6499,522,1
5273,2983,2322,1
5274,13568,67,1
5275,13571,230,1
5276,13573,428,1
5277,13574,77,0
5278,7375,113,1
5279,1006,25,0
5280,10646,33,1
5281,12651,297,0
5282,8143,873,0
5283,4911,409,1
5284,12241,3,0
5285,473,418,0
5286,2765,161,1
5287,4915,3,0
5288,12421,3,0
5289,11358,268,1
5290,10143,699,1
5291,6493,348,0
5292,13591,61,1
5293,5535,256,1
5294,10996,1232,1
5295,4823,1680,0
5296,5119,77,0
5297,267,418,0
5298,4449,230,1
5299,8917,116,1
5300,12847,7,1
5301,12974,234,0
5302,6028,365,0
5303,1194,3,0
5304,6749,223,0
5305,13604,67,1
5306,5570,67,1
5307,9793,61,1
5308,6520,3,0
5309,12467,109,0
5310,1809,1280,0
5311,3840,891,0
5312,6937,653,1
5313,8968,67,1
5314,13612,67,1
5315,13615,77,0
5316,10084,23,1
5317,1287,758,1
5318,3676,212,0
5319,2501,55,0
5320,11875,1677,0
5321,2246,77,0
5322,5432,25,0
5323,13620,256,0
5324,10050,485,0
5325,3882,462,0
5326,623,77,0
5327,13076,3,0
5328,13624,67,1
5329,11620,25,0
5330,4081,77,0
5331,10926,77,0
5332,3165,384,0
5333,8115,204,0
5334,11654,324,0
5335,13329,549,1
5336,13630,46,1
5337,9846,204,0
5338,107,80,1
5339,11575,413,0
5340,3059,147,0
5341,12681,438,1
5342,3020,1032,1
5343,13636,220,1
5344,4515,25,0
5345,11189,204,0
5346,8278,209,1
5347,658,2299,1
5348,2716,204,1
5349,5042,1415,0
5350,13642,342,0
5351,9738,25,0
5352,12491,79,0
5353,4221,1046,0
5354,663,3,0
5355,13648,369,1
5356,8596,55,1
5357,2461,376,0
5358,7163,1512,1
5359,13651,169,1
5360,12075,371,1
5361,10179,3,0
5362,5938,49,0
5363,4660,109,1
5364,10234,37,0
5365,12302,369,1
5366,125,1099,1
5367,6899,55,1
5368,8012,49,1
5369,11778,109,1
5370,13663,256,1
5371,10544,563,1
5372,1696,7,1
5373,7389,200,0
5374,3621,23,1
5375,13663,563,1
5376,3068,49,1
5377,3215,462,0
5378,1313,223,0
5379,2481,397,1
5380,9278,61,0
5381,10406,262,1
5382,6475,256,0
5383,13668,77,0
5384,13669,67,1
5385,12190,76,0
5386,13670,341,1
5387,2412,438,1
5388,7876,109,1
5389,6821,200,0
5390,554,209,0
5391,10136,37,1
5392,3682,37,0
5393,10670,59,0
5394,3311,77,0
5395,9535,374,0
5396,7617,222,0
5397,13682,206,1
5398,13684,67,1
5399,2791,551,1
5400,3417,1395,0
5401,7,54,1
5402,12034,3,0
5403,7132,37,0
5404,9439,204,0
5405,6758,226,0
5406,13482,680,1
5407,11179,75,1
5408,752,341,1
5409,11396,136,1
5410,8853,67,1
5411,7129,77,1
5412,12596,375,1
5413,548,74,0
5414,7829,230,1
5415,7268,694,1
5416,11236,256,1
5417,4227,212,0
5418,12476,200,0
5419,8247,209,0
5420,8315,3,0
5421,4573,1211,0
5422,13699,116,0
5423,3910,276,1
5424,11028,67,1
5425,429,446,0
5426,8277,1999,1
5427,11129,77,0
5428,10527,256,1
5429,1342,2095,0
5430,6090,3,0
5431,10886,204,0
5432,4988,8,1
5433,13708,74,1
5434,13165,204,0
5435,8183,204,0
5436,9535,109,1
5437,13712,375,0
5438,3880,348,1
5439,13663,230,1
5440,5742,3,0
5441,3702,267,0
5442,6508,109,1
5443,1696,405,0
5444,10080,77,0
5445,422,405,0
5446,1598,3,0
5447,2514,373,0
5448,3687,25,0
5449,13719,169,0
5450,13722,204,0
5451,11358,459,0
5452,9694,109,1
5453,7469,204,0
5454,878,447,0
5455,3498,109,1
5456,6275,77,0
5457,13724,440,1
5458,6046,311,0
5459,8426,200,0
5460,9234,353,0
5461,6257,2348,0
5462,11742,169,1
5463,777,2320,1
5464,3837,908,0
5465,6666,521,1
5466,9683,204,0
5467,9370,64,0
5468,1276,557,0
5469,9085,1232,1
5470,13734,171,0
5471,9827,77,0
5472,10442,1380,1
5473,3229,3,0
5474,1512,67,0
5475,10334,37,0
5476,13737,595,0
5477,11667,116,0
5478,152,46,0
5479,557,1,0
5480,1520,512,1
5481,13704,348,0
5482,7355,113,1
5483,1378,161,1
5484,13741,67,1
5485,8878,37,0
5486,5100,348,1
5487,6223,67,1
5488,7657,1276,1
5489,4018,209,1
5490,8813,204,0
5491,6091,1278,1
5492,8882,75,1
5493,1887,891,0
5494,12386,348,1
5495,10722,2350,0
5496,12416,142,1
5497,3268,1064,0
5498,2932,405,1
5499,13748,1084,1
5500,2908,698,0
5501,10554,371,1
5502,4786,171,0
5503,13708,49,0
5504,9851,1000,1
5505,11601,192,1
5506,7889,209,1
5507,5052,915,0
5508,13755,77,0
5509,244,1,0
5510,7928,178,1
5511,8709,223,0
5512,3969,77,0
5513,7582,409,1
5514,9871,1201,1
5515,1387,416,0
5516,3797,588,0
5517,7129,1,0
5518,4639,1,0
5519,13453,371,1
5520,1502,446,1
5521,4116,209,0
5522,10250,20,1
5523,12698,67,1
5524,8219,77,0
5525,13763,292,0
5526,7617,1667,0
5527,13765,67,1
5528,7397,49,0
5529,9228,67,1
5530,6882,405,1
5531,1003,996,0
5532,91,200,1
5533,4092,77,0
5534,273,1420,0
5535,4503,891,0
5536,12355,38,1
5537,11016,204,0
5538,5835,1211,1
5539,1841,3,0
5540,857,1,0
5541,10059,113,1
5542,1355,200,0
5543,13770,77,0
5544,8483,61,1
5545,107,294,0
5546,4937,417,0
5547,4824,698,0
5548,8670,1899,1
5549,13772,262,1
5550,7065,77,0
5551,5670,272,1
5552,2022,109,1
5553,2912,435,1
5554,3552,435,1
5555,6015,154,0
5556,1333,758,1
5557,10517,937,1
5558,8323,230,1
5559,13786,204,0
5560,13787,256,0
5561,7324,109,1
5562,12235,908,0
5563,7090,405,0
5564,10079,77,0
5565,11916,204,0
5566,6195,2361,1
5567,2924,2362,0
5568,7743,409,1
5569,10227,33,1
5570,13791,61,1
5571,658,696,0
5572,3,179,1
5573,12541,1299,0
5574,13793,67,1
5575,8729,204,0
5576,13585,67,1
5577,8302,563,1
5578,12375,369,1
5579,13797,67,0
5580,6107,140,0
5581,12934,67,1
5582,7570,33,1
5583,1601,2367,1
5584,493,1196,1
5585,11217,67,1
5586,478,1100,1
5587,580,1240,1
5588,3690,77,0
5589,13638,77,0
5590,1285,1502,1
5591,6109,58,1
5592,4773,405,0
5593,8796,230,1
5594,13818,79,0
5595,172,485,0
5596,8891,1201,1
5597,12457,1486,1
5598,4703,374,1
5599,606,33,0
5600,9766,204,0
5601,8174,2369,0
5602,4623,212,1
5603,3836,891,0
5604,13738,908,0
5605,5747,272,0
5606,13361,67,1
5607,8891,699,1
5608,9541,204,0
5609,4214,7,1
5610,4594,55,0
5611,13831,67,1
5612,4404,374,0
5613,115,2001,1
5614,13834,67,1
5615,463,77,0
5616,1321,177,0
5617,627,25,0
5618,2224,937,1
5619,3593,615,0
5620,2789,614,1
5621,10346,409,1
5622,1670,64,0
5623,7411,3,0
5624,6508,374,0
5625,7489,3,0
5626,9567,77,0
5627,7859,61,1
5628,2469,1472,0
5629,8762,3,0
5630,4209,137,0
5631,2481,985,1
5632,2196,67,1
5633,8698,77,0
5634,1881,8,1
5635,13842,933,0
5636,7939,1442,1
5637,5976,140,0
5638,3215,353,0
5639,4398,204,0
5640,11666,109,0
5641,7176,615,0
5642,11807,46,1
5643,4449,371,1
5644,4814,3,0
5645,13852,67,1
5646,9973,75,1
5647,1985,964,1
5648,13203,77,0
5649,9305,58,1
5650,13675,762,0
5651,742,25,0
5652,12810,369,1
5653,6653,353,0
5654,3692,77,0
5655,13847,46,0
5656,1520,276,0
5657,8392,384,0
5658,2455,462,0
5659,4393,440,0
5660,8912,1298,0
5661,13859,1690,1
5662,1563,1792,0
5663,13860,558,0
5664,4739,447,0
5665,492,23,1
5666,5883,3,0
5667,6336,220,0
5668,1919,204,0
5669,5342,3,0
5670,13864,1526,1
5671,88,668,1
5672,13865,122,1
5673,11867,465,0
5674,12636,1626,0
5675,625,204,0
5676,12847,405,0
5677,334,55,1
5678,13734,55,1
5679,12282,491,0
5680,8507,61,0
5681,11163,204,0
5682,2935,77,0
5683,13183,3,0
5684,12840,67,1
5685,5013,418,0
5686,6622,447,0
5687,13876,311,1
5688,13877,37,0
5689,104,1552,0
5690,8804,76,0
5691,8118,541,1
5692,12283,212,0
5693,3120,446,0
5694,13878,67,1
5695,805,204,0
5696,424,204,0
5697,3182,353,0
5698,7890,77,0
5699,2807,438,1
5700,13884,77,0
5701,8674,3,0
5702,12171,267,0
5703,13749,67,1
